,BM25,IDF_TF,docid,score
495,-6.1571698457702055,-12.761404305269227,19117937,0.0
496,-4.8143894897595745,-6.72496143324159,19205502,0.0
497,-4.299159233991514,-4.489453803320522,23218691,0.0
498,-6.123969219497755,-12.231939903762973,21612513,0.0
499,-6.169648140413114,-12.521768185589872,19478545,0.0
500,-5.707469497154738,-9.350577605610837,18001248,0.0
501,-5.886047202477411,-11.29074761040723,19952983,0.0
502,-5.225984471493684,-9.566176790702679,17244205,0.0
503,-6.65788119455385,-15.975049516546486,23222391,0.0
504,-5.03259080414892,-8.529953468643956,17244207,0.0
505,-5.131530633954558,-13.01785087687185,15596583,0.0
506,-5.81709116227292,-11.824437357126294,19772271,0.0
507,-3.992992498033097,-5.968419905024026,19444293,0.0
508,-6.013008018195897,-11.645824370803357,18398365,0.0
509,-5.648172147063444,-10.988765942263695,15361942,0.0
510,-4.552301947698018,-5.360628077490848,11220267,0.0
511,-5.5698929731623394,-9.763318051607646,20415296,0.0
512,-6.261627026092263,-12.927428529493593,23222461,0.0
513,-5.044168261867263,-6.942868844888409,23222460,0.0
514,-5.113712118222584,-9.056235728216114,15389275,0.0
515,-6.042626014676629,-12.244076607055558,20408067,0.0
516,-6.038742085461072,-12.760246119493047,22385758,0.0
517,-5.161401708283407,-11.59093722423633,20530184,0.0
518,-4.267228582384494,-4.380499346691313,17417154,0.0
519,-6.028932492134743,-10.709470637851949,17724176,0.0
520,-5.19845361004641,-9.936955217005503,22042822,0.0
521,-6.416112350339917,-13.95247803032738,22879414,1.0
522,-5.454624947859035,-8.449736516367782,15793254,0.0
523,-5.699636524215084,-9.664944750215255,18165084,0.0
524,-5.633977780727883,-12.84567718258104,20380286,0.0
525,-6.0577653810437075,-11.814631055310821,22059904,0.0
526,-6.202642005555322,-12.674222691607723,20616679,0.0
527,-4.007420581667172,-2.914069829138862,1757035,0.0
528,-3.818356286087716,-3.1847050320832433,19757353,0.0
529,-5.814420503983745,-10.929150129067157,18260017,0.0
530,-6.228861969847079,-14.443330766978768,20042642,0.0
531,-5.434318264632849,-8.492077100844503,18756796,0.0
532,-5.157527279493306,-8.621672990533156,22550713,0.0
533,-6.181383734889188,-11.804246067026407,23528703,0.0
534,-5.261943486700581,-9.42517165418479,19094166,0.0
535,-5.187756491473773,-9.365533299495937,19094167,0.0
536,-4.458393538870434,-4.650395969372977,20703041,0.0
537,-5.324718485575821,-10.540358786054002,21893972,0.0
538,-5.234595744891186,-12.506479802044426,15962667,0.0
539,-5.27883936458362,-13.643504479683438,17093998,1.0
540,-4.898843190308447,-10.33054386242871,22836760,0.0
541,-3.689994210013722,-2.7280684550763885,22428627,0.0
542,-5.437546857562709,-10.100394027851804,20537310,0.0
543,-6.228342133499507,-13.237118020249085,20168270,0.0
544,-4.775158230337609,-9.62458304515129,15006844,0.0
545,-6.692529372244321,-15.442661328463103,20168272,0.0
546,-5.7934970854085615,-10.784930605170597,16303968,0.0
547,-4.722016986987591,-12.434812207245935,18366650,0.0
548,-5.34381576875525,-11.033968383409372,22452685,0.0
549,-5.793200585807461,-10.490485440788687,17011854,0.0
550,-6.2443381850831905,-13.096924542528928,21145531,0.0
551,-5.344593007601918,-7.806220802133851,16496258,0.0
552,-5.799559677115213,-9.838232752918524,20128565,0.0
553,-5.893504410671916,-10.13984320068044,20128566,0.0
554,-6.1912286943444315,-14.015128725735902,21997827,1.0
555,-5.269143605289793,-9.42517165418479,15575825,0.0
556,-4.930479487464098,-5.846957006952093,19376589,0.0
557,-5.122353788724912,-11.451415007375738,19376585,0.0
558,-6.492343980829819,-16.13157133209334,11162978,0.0
559,-6.242592426143797,-14.57319919491752,16799051,0.0
560,-5.477171438223326,-11.454652891300725,22340561,0.0
561,-5.107780898297167,-6.5670540243343645,15860282,0.0
562,-4.778759776396505,-9.69979535420966,23440840,0.0
563,-4.276304515740755,-5.56544166174946,15126175,0.0
564,-5.001274457673356,-7.706969518407156,15687920,0.0
565,-5.4356453551693535,-12.633930304999119,19878106,0.0
566,-6.009354374973018,-11.605776227290228,21270915,0.0
567,-6.174691252529832,-13.302915952706288,12453981,0.0
568,-5.116761267850515,-11.390357307343624,21102366,0.0
569,-5.949832905663532,-11.50935640149242,11773037,0.0
570,-4.656999830860754,-6.055815385437761,11309739,0.0
571,-4.515462778699171,-4.538697909846645,22973980,0.0
572,-4.3023200228304646,-4.606012967273909,8643241,0.0
573,-5.483929004087731,-9.134057791075074,15944830,0.0
574,-5.223667726658861,-10.848234873784616,18662912,0.0
575,-4.755917139975444,-8.391413006872563,16021193,0.0
576,-5.96415902878148,-12.101806587436775,22310491,0.0
577,-5.718902552403166,-11.999640376045647,20578202,0.0
578,-4.334803848809939,-7.058961379153033,20300127,1.0
579,-6.173015732706359,-12.194299064304971,19629019,0.0
580,-6.342404581084842,-13.616373687558967,20531142,1.0
581,-6.627471703246366,-14.855264661052,19516126,0.0
582,-6.301273409693527,-14.569936285232547,20142560,0.0
583,-4.395589365345554,-8.146732981046737,21508108,0.0
584,-6.40425192740391,-13.523289030314473,15019365,1.0
585,-4.385289148345717,-5.661022392953787,22165865,0.0
586,-4.251891246481934,-3.862185815628203,22785535,0.0
587,-4.598410230120774,-4.618991915076419,22776935,0.0
588,-5.753173959334192,-12.666142738517083,17119727,0.0
589,-4.695596006735904,-6.799655362372773,9044202,0.0
590,-4.864312611479089,-11.711757415121356,18067962,0.0
591,-4.041643816954196,-4.830569938480526,11318279,0.0
592,-5.1593219308578675,-10.757533795412192,23584650,0.0
593,-5.119712438671048,-9.016828560653178,15715559,0.0
594,-4.825008597227683,-7.356057024301814,19578027,0.0
595,-4.610919012226459,-6.2573327288362215,19702711,0.0
596,-3.5971270448657657,-2.689442985340749,22731242,0.0
597,-5.7599903168618924,-9.85909362841978,15305550,0.0
598,-4.498262706478618,-5.765320527701925,23713193,0.0
599,-4.8671164021809314,-8.643231061704038,22020171,0.0
600,-4.599612968548287,-5.3362107191375046,20703045,0.0
601,-5.455154097997046,-9.0274477841779,18195217,0.0
602,-6.348026023488563,-12.259615469766668,18784623,0.0
603,-5.031458360006942,-6.127706579212754,18827730,0.0
604,-4.10386995127345,-5.527861892997182,20597042,0.0
605,-4.507122259145,-4.066026023911769,20538987,0.0
606,-5.000422084202664,-6.740901797324897,20703048,0.0
607,-5.0022082008769235,-8.018243136736007,20703049,0.0
608,-6.000772745967147,-12.29379230088907,21909051,0.0
609,-6.000573180352659,-10.871617543393558,14644723,0.0
610,-4.35857035057681,-6.9974847423866855,18406632,0.0
611,-5.006549821827518,-9.934353917725813,15184968,0.0
612,-4.684515919082158,-5.301479383518418,15767052,0.0
613,-4.278668638553699,-4.554978464237504,23510043,0.0
614,-6.4210050666189815,-14.53613124651427,18997608,0.0
615,-4.71738955559399,-7.689711598817345,15578081,0.0
616,-5.223889089646708,-9.318736339336361,23686001,0.0
617,-4.818933174031061,-8.145971584708338,7662623,0.0
618,-6.043231221330465,-11.289016422687386,17678704,0.0
619,-5.6362682464525715,-10.07017449075893,19715153,0.0
620,-4.966340560572597,-6.830019952563532,11021132,0.0
621,-6.1925375305333885,-12.131841558373265,17017466,0.0
622,-5.679329495836133,-9.449429069564518,15234306,0.0
623,-5.126642276481579,-7.777692610843191,18050131,0.0
624,-4.184882240646143,-2.9919097868040962,21071757,0.0
625,-5.145690489272832,-9.174100123828417,20508046,0.0
626,-5.254553574839468,-12.53588330400779,18329622,0.0
627,-5.39412488120426,-7.984034984894311,12504718,0.0
628,-4.54556964003733,-4.9610740036256535,16226521,0.0
629,-5.073798180811719,-12.172234343359031,17188065,0.0
630,-5.132587589959369,-10.614034636227032,9802759,0.0
631,-6.009277282337012,-11.070037303119529,16765799,0.0
632,-3.719794430449185,-2.597797701712818,16879566,0.0
633,-3.6943278405756654,-3.674361403122165,11251686,0.0
634,-5.586753134692174,-13.700732592344993,18609483,1.0
635,-3.989787582010413,-4.229622014026093,18437175,0.0
636,-6.061805740095441,-11.948955717315885,16009835,0.0
637,-6.014088938390435,-12.174346758235812,18609482,0.0
638,-5.8073956652041865,-11.119890529703703,21896838,0.0
639,-5.809033393640512,-11.555529651295377,14507894,0.0
640,-5.470686655727037,-12.606437841838837,11986098,0.0
641,-6.106541108436179,-12.458413232987121,19650710,0.0
642,-5.980006817950697,-11.656959769341814,22323463,0.0
643,-4.691735933796728,-6.544660661235877,15146607,0.0
644,-5.925458869708115,-12.593725121791762,16996596,0.0
645,-6.075541359423258,-13.156377518687801,20656355,0.0
646,-4.4311960122360885,-9.580083373886389,17070586,0.0
647,-5.878444497335818,-11.939734691417918,18157302,0.0
648,-5.722818908663934,-10.461693578857435,15506606,0.0
649,-4.881366271497835,-7.51267548429105,21232079,0.0
650,-5.5960573172135355,-9.82780170673594,20839667,0.0
651,-4.322925279785496,-9.287757692589047,23204247,0.0
652,-4.453049756554047,-9.016103244265736,10764858,0.0
653,-3.9775091746875026,-5.759823300033828,2589054,0.0
654,-6.157023418991823,-11.914012644342195,20944936,0.0
655,-4.578698261887032,-6.381862748678078,20689190,0.0
656,-4.8436790233617435,-7.086241130426181,22112018,0.0
657,-5.56452866008689,-9.30798689919452,22642147,0.0
658,-3.9127129360923925,-2.8579362127459147,18599019,0.0
659,-3.785022719281843,-5.8622047755438365,23229224,0.0
660,-6.182616689027555,-13.266324154592366,18054885,0.0
661,-4.430941675421536,-5.428528120188544,19535358,0.0
662,-5.198400467473463,-12.482461777664023,18779710,0.0
663,-3.7927874922541114,-8.817013055474774,1480872,0.0
664,-6.226337734652642,-12.505624566603922,23023529,0.0
665,-5.598491944488365,-11.366735560539926,18437178,0.0
666,-5.023130758907499,-7.962102862656624,23111610,0.0
667,-4.579645323508423,-5.479540301022693,15384839,0.0
668,-5.8489346745698345,-12.887167340471018,21459214,0.0
669,-5.606050425214431,-14.002392852732534,23499060,1.0
670,-6.1136522279567185,-12.162108105688542,21459216,0.0
671,-4.293844395153414,-3.8393589694169847,22268957,0.0
672,-6.222072889322626,-14.586014498074224,22495998,0.0
673,-5.908783074471393,-11.03441003159209,22115710,0.0
674,-5.792344322962706,-12.991357976869816,21853229,0.0
675,-5.5099383857769,-8.689465455161296,21218391,0.0
676,-6.0782959435218915,-13.548853246188308,19410954,1.0
677,-5.812221379516864,-10.698038696021046,15258025,0.0
678,-4.4633694739162895,-5.568185760091702,19384761,0.0
679,-5.331241623628636,-9.36531094937602,20128571,0.0
680,-4.467701138039004,-5.724028627236902,4041157,0.0
681,-4.087662859465047,-3.4975256349560877,1951588,0.0
682,-6.39084787728676,-14.174094501965374,17445900,1.0
683,-3.0485836982405434,-0.6138959562038535,12585705,0.0
684,-5.748704146534695,-11.234950407892399,17331581,0.0
685,-5.5783082845396015,-13.453122533503507,10847494,0.0
686,-4.591617685278177,-5.020729811257757,15488781,0.0
687,-5.139871198480499,-7.673004089656902,19916149,0.0
688,-6.164932465042449,-13.192351311868233,17398322,0.0
689,-4.776801684690224,-6.601021899712042,15808274,0.0
690,-6.129320605695285,-11.823267092061554,22466472,0.0
691,-5.3843206400350745,-8.877520861348522,17562985,0.0
692,-5.38027901586242,-8.179337402091265,19485306,0.0
693,-5.404122946985422,-12.841854285513222,19875087,0.0
694,-3.8698248958346166,-3.0792343258318233,10756859,0.0
695,-4.093969188021827,-7.555307220213551,18973950,0.0
696,-5.673032959389632,-13.375225749994426,18774122,0.0
697,-5.7009024149736245,-13.47047196669472,12510717,1.0
698,-4.413725762355171,-7.119929243709029,20003824,0.0
699,-3.638096366534972,-2.034828209110884,22863290,0.0
700,-6.046032785575329,-12.06998754217344,21124251,0.0
701,-4.581568713094049,-5.8223911450099815,2624726,0.0
702,-5.179929639285117,-10.376388532900432,20454812,0.0
703,-6.220326494939338,-12.812379301060203,16978576,0.0
704,-5.039178448565412,-6.424553499254505,18628722,0.0
705,-5.327312917428797,-7.682120250718185,21790110,0.0
706,-5.406933197913399,-10.046978665187346,17720068,0.0
707,-5.359467161120029,-8.684176039985864,17823640,0.0
708,-5.997006337512953,-12.78751058567311,17937924,0.0
709,-5.649485943692467,-10.236943667734458,20522019,0.0
710,-5.450337665970524,-10.14746335004439,21166040,0.0
711,-4.5480782463962,-4.844879094951137,12918269,0.0
712,-6.083328712912522,-14.10492725933774,18046223,1.0
713,-4.2985591860557815,-3.615922867269327,19899970,0.0
714,-6.1745437114422055,-12.382744155654523,17459479,0.0
715,-5.016318271278027,-8.53261535201832,16329060,0.0
716,-5.756542416627433,-10.504905327778525,22746671,0.0
717,-4.267628758884981,-4.4088455392018675,2748099,0.0
718,-4.929567690851563,-7.121412584031095,11300646,0.0
719,-5.527173996217876,-11.487335640527144,22169365,0.0
720,-4.463812413177012,-3.988291783847764,20853269,0.0
721,-5.17385541099789,-7.235278725148415,15933592,0.0
722,-5.871314055990538,-11.14579631705634,16603977,0.0
723,-6.207036567423877,-13.509435027959606,19430285,1.0
724,-5.010304546221853,-6.912507724557603,17574065,0.0
725,-5.33683974220108,-7.698146083492763,19772269,0.0
726,-4.786903682189852,-7.018276191606256,19019945,0.0
727,-5.363406154969257,-12.801390527510842,17804919,0.0
728,-5.1041908921400445,-8.976623401258824,20465107,0.0
729,-5.746603084900204,-14.90112884909916,21874345,0.0
730,-4.944065834443174,-5.756328798440454,16935337,0.0
731,-5.030130322353656,-7.730145500964585,17466377,0.0
732,-6.04671718868974,-12.35310002952561,22402896,0.0
733,-6.017202808593577,-11.224342671249195,20494761,0.0
734,-5.966233070542052,-10.878406017906704,16889833,0.0
735,-5.692249504375482,-9.871255897846774,11530050,0.0
736,-4.722680945646974,-6.830120668344995,17290194,0.0
737,-6.217352748786334,-13.143143550364304,23404115,0.0
738,-5.863539729554748,-11.286812309720728,18040238,0.0
739,-5.4329389885165025,-10.244583068628351,23084436,0.0
740,-4.585053701976331,-8.981576829288814,18336789,0.0
741,-5.582355148608746,-8.67734267114436,23264323,0.0
742,-4.397504818962055,-5.543754125414856,15309024,0.0
743,-6.220583260139684,-13.003795727091399,17803438,0.0
744,-6.166804677790494,-12.87095981617343,18728621,0.0
745,-4.956463461885337,-7.266267067838152,22559933,0.0
746,-5.622953625392575,-9.028151713167166,18465737,0.0
747,-4.825694385155693,-5.344494633175349,21730347,0.0
748,-5.632999762992885,-9.718970617614426,22774596,0.0
749,-4.981400310967414,-7.444998877224437,17979036,0.0
750,-5.851901984668954,-11.2053087070602,18756795,0.0
751,-5.281795166524662,-8.199066841147735,19199894,0.0
752,-5.660414587440165,-9.390374048856275,19199896,0.0
753,-5.5850281358920775,-10.424597024603464,20466427,0.0
754,-6.230761847628664,-13.718107609769142,18698297,1.0
755,-5.682390248779149,-10.190041942123303,17891015,0.0
756,-6.077277451002988,-12.47337236416616,22137207,0.0
757,-5.7222689833854705,-12.973079587309412,19009748,0.0
758,-5.564902127074109,-10.767665092097328,15334015,0.0
759,-4.926114364132992,-5.62524420543601,21142537,0.0
760,-6.0204782911692645,-13.358635803522455,21075650,0.0
761,-5.326022118198047,-9.38409146978866,10372879,0.0
762,-5.579214681857002,-8.879206073979947,20168267,0.0
763,-4.482887139076203,-3.9447981665706693,18976317,0.0
764,-5.875401941919004,-10.484848752195951,15309977,0.0
765,-5.186051305581543,-10.70890860504574,22189259,0.0
766,-4.772751084806851,-4.8145189795420995,21283169,0.0
767,-4.58302636828678,-8.608877483887532,20809906,0.0
768,-6.264847106976924,-12.970382688113753,16952097,0.0
769,-3.908548366932635,-6.520161741322955,17298591,0.0
770,-5.591762985416486,-11.365100808866698,10847492,0.0
771,-5.248886413982485,-7.59701646033832,15022431,0.0
772,-6.105147382501049,-12.281624175325867,22132722,0.0
773,-5.372831331296232,-10.661128839556358,16395139,0.0
774,-4.9455155773879955,-10.399258281624057,22342012,0.0
775,-6.3040232403209595,-12.797152255698087,22342014,0.0
776,-5.806012930480271,-10.038402711968853,20102350,0.0
777,-3.9314995565352957,-7.547112127081797,19118697,0.0
778,-6.076513326793156,-13.26951458352811,19545901,0.0
779,-6.197288242682117,-13.108079886647213,19545900,0.0
780,-4.572890563219005,-6.795147192266881,16406542,0.0
781,-3.7157787858310924,-5.056879585624036,10450371,0.0
